pl_orbper,pl_orbsmax,pl_rade,pl_masse,pl_radj,pl_massj,pl_dens,pl_orbeccen,pl_insol,pl_eqt,pl_orbincl,pl_tranmid,pl_imppar,pl_trandep,pl_trandur,pl_ratdor,pl_ratror,st_teff,st_rad,st_mass,st_met,st_lum,st_logg,st_age,st_dens,st_vsin,sy_pm,sy_pmra,sy_pmdec,sy_dist,sy_plx,glat,glon,sy_bmag,sy_vmag,sy_jmag,sy_hmag,sy_kmag,sy_umag,sy_gmag,sy_rmag,sy_imag,sy_zmag,sy_w1mag,sy_w2mag,sy_gaiamag,sy_tmag,sy_kepmag,k2_campaigns_num,default_flag,pl_density_ratio,pl_radius_comparison,pl_orbper_log,pl_insol_log,st_teff_mass_ratio,st_density_approx,sy_pm_log,sy_dist_log,color_bv,color_jh,disposition_binary,disposition_multiclass
9.652089532220538e-05,0.014157363341191125,0.002029096874972212,0.00282442594734693,0.002012332992042039,0.0028244401142240435,0.05193895031926492,0.0,0.0077855420924559,0.2950527580485652,0.4901079968946693,0.6931295924384657,0.25294117647058817,0.0009458542698274359,0.06399253731343284,0.1405299533206209,0.034568885346087416,0.3326927183429425,0.01007446848226368,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.04820012202562535,0.020619300845495132,0.05080080080080081,0.007943441987491334,0.342376476282387,0.720036543103503,0.02028605125382243,0.13258403737135413,0.7036295026717173,0.5857132631601445,0.4527590313616513,0.41038456198806067,0.4856262833675565,0.5347901092581944,0.5404701862848775,0.06904691834217269,0.07021090793617195,0.10558194998067746,0.10149744966882529,0.2620025919892638,0.5173181783273174,0.5371857801576676,0.40958085992678994,0.3695528687309968,0.4090325342465754,0.5,0.0,0.003039278688158449,0.2041126787549708,0.2945509834565284,0.5669812966610085,0.10367185792917671,0.0016588956640711337,0.39957403083427867,0.3682504737473066,0.5142460041695619,0.33101705622236255,1.0,2.0
8.780454996716201e-06,0.014157363341191125,0.0009203463229126227,0.00282442594734693,0.0009198813465438223,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.5203674837841571,0.5219488525119472,0.24705882352941172,0.0009458542698274359,0.0520410447761194,0.031036178675893228,0.005845622425933311,0.34208840486867387,0.01160594913318961,0.05610348068856186,0.5656213704994193,0.5229295790596741,0.750170639673402,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.0343803888447615,0.3237439462859765,0.6875280820572602,0.04008020513449291,0.0826632556067985,0.13364036540632163,0.11931093336515597,0.5266640201138016,0.5036790226294601,0.5972792607802875,0.6465127741723485,0.6540307492068657,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.6230704246985639,0.6393723040309384,0.4967086001004626,0.4592247236644238,0.5059931506849316,0.0,1.0,0.019400024141251016,0.2449924878361241,0.1259420542438509,0.5669812966610085,0.10536412120020627,0.0011375118379468047,0.5790579323498029,0.47260588542354337,0.4984711605281444,0.31364497789008217,1.0,2.0
0.005246633205577824,0.014157363341191125,0.014721836068683623,0.00282442594734693,0.014670905370689824,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.49819751706481297,0.6235294117647059,0.0009458542698274359,0.0520410447761194,0.145232119899566,0.22412647801248836,0.2220798633354687,0.008660794035255132,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.021867786277357533,0.32049009338754947,0.7263764281777233,0.1377356171490362,0.04247282130709984,0.9561088668871558,0.731585744043153,0.5406245864761148,0.49604331528529794,0.5509924709103353,0.5900763985870369,0.5927763767998048,0.11174492651985243,0.23353886051496472,0.167294101126642,0.41242498423952645,0.26147549281680954,0.5648567698333461,0.5840398631563289,0.4830268113106488,0.4362562154923549,0.48701484018264846,0.0,1.0,1.2291986473031077e-05,0.22699389441871362,0.5985109048021173,0.5669812966610085,0.08374930396569247,0.002465345019946873,0.5230865481995152,0.671591408466619,0.5207783182765807,0.35975994946304457,0.0,1.0
4.5312751516615474e-06,0.014157363341191125,0.002029096874972212,0.00282442594734693,0.002012332992042039,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.6591466108090595,0.24705882352941172,0.09268154481169052,0.027582089552238804,0.145232119899566,0.030815730038527972,0.29510997224001706,0.008813942100347725,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.008986835422567854,0.33279366765330676,0.7168320398375582,0.027977028698972558,0.10551647758439789,0.744733393016467,0.5950811790306874,0.7602884742622733,0.7448979591836737,0.8051848049281314,0.8202579479175223,0.8176197836166923,0.32080799984972097,0.3121225753526159,0.35080940472405353,0.43682301602246587,0.4676967690494058,0.7752092773212503,0.7827606723189051,0.7164914121104644,0.658978024872946,0.7161101598173517,0.0,1.0,0.003039278688158449,0.2041126787549708,0.08805207842954196,0.5669812966610085,0.09690280484505852,0.0023556028796658706,0.4144319151359259,0.4167871000226851,0.5023627519110491,0.4131396083385975,0.0,0.0
2.816910352123009e-05,0.014157363341191125,0.001128870076665886,0.00282442594734693,0.001128297181169198,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.46534709105138555,0.5172529152175754,0.24705882352941172,0.0009458542698274359,0.0520410447761194,0.05876808718085885,0.014940879500464993,0.2790945974802477,0.008111204532739776,0.054551410653909296,0.7572590011614402,0.5229295790596741,0.763049105590542,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.011321996709093916,0.3407837610408563,0.7123230339392175,0.01841567131278886,0.14218721452349206,0.11701901698695188,0.12425788491021139,0.4938467645891226,0.45640705261696524,0.5047912388774812,0.5463731208412059,0.5505572276905556,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.5274556485676983,0.5473003123605532,0.43868588222560795,0.39325543615468206,0.4420662100456622,0.0,0.0,0.012403074220719807,0.24498185201189773,0.2042112270836465,0.5669812966610085,0.09656462936871156,0.0028468476318866814,0.44241556387736436,0.35395747203147165,0.5113273106323835,0.3572331017056222,1.0,2.0
0.00011533314158916435,0.014157363341191125,0.002402385490243736,0.00282442594734693,0.0024256359482297306,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5384476823586795,0.30588235294117644,0.0009458542698274359,0.06770149253731343,0.145232119899566,0.030822372791284705,0.29510997224001706,0.009367631258759408,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.0385035616652141,0.34147628238700223,0.6762322843874533,0.050903375202683995,0.0710033182539701,0.7384069303185519,0.5938362312909964,0.5610692073574168,0.5379008746355687,0.6362936344969199,0.6781401462252524,0.6851866916131131,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.651562859995392,0.6655510932619365,0.5296919793635332,0.4901855592022217,0.5323915525114157,1.0,0.0,0.001971617236772305,0.30000000910500046,0.30790344154247234,0.5669812966610085,0.09690280484505852,0.002009140042748555,0.5931128108934941,0.5104125494816657,0.5003474635163305,0.3360707517372078,1.0,2.0
0.0001088525482648053,0.014677756527153852,0.0018003070785154712,0.00282442594734693,0.0017993937756466995,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.14507441704603966,0.4908939575930975,0.5947257130108982,0.2647058823529411,0.0015364598415878554,0.05037313432835821,0.1682269601456466,0.04835924006908463,0.12780269058295962,0.004419770694229485,0.030850601158826593,0.6701509872241579,0.5229295790596741,0.8338806681348115,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.020201946174024703,0.3453146607272106,0.7033962025075868,0.014418127137887572,0.16981990480199272,0.9179166897237622,0.8326249667709662,0.7499669180891886,0.6816604192697489,0.6396303901437371,0.6612995974698102,0.6563084682339543,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.6176944935104831,0.6246467350885021,0.6217318424901411,0.5395939211661527,0.6315639269406393,0.0,1.0,0.004101878463469942,0.24498179310331888,0.3035619076015309,0.5669812966610085,0.11625436692803934,0.007604438968223962,0.513320559068785,0.31856391249897453,0.5548297428769976,0.4131396083385975,1.0,2.0
0.000226379336344915,0.014157363341191125,0.0018466208024945684,0.00282442594734693,0.0018029951301385388,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.4963754525768591,0.24705882352941172,0.0002032627545534016,0.1307462686567164,0.15010742297039611,0.013737212700943274,0.29510997224001706,0.013373042191950296,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.0248145341834637,0.3211880726386837,0.743653043252387,0.04921723511301124,0.07251643015342325,0.9366278069328959,0.7439387626197971,0.43985708614529573,0.43759544634180214,0.5288329911019849,0.5830937320299021,0.5965996908809892,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.5660855541049075,0.5827011750706529,0.42365811624247574,0.39392775210476055,0.4310074200913242,0.0,0.0,0.003850814954489263,0.12500001202291633,0.35880648295713957,0.5669812966610085,0.09690280484505852,0.0007751816838021995,0.5386917621048034,0.5050568818857808,0.47345378735232785,0.3048010107391029,1.0,2.0
0.0001929289942730185,0.031490459458257354,0.0030693031155427384,0.00282442594734693,0.0030677523484699963,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.26685519529877155,0.4908939575930975,0.6793860918661225,0.2117647058823529,0.0009458542698274359,0.0520410447761194,0.2633113885605322,0.035472299721004394,0.3495622464232329,0.010427887094015818,0.06311816944682165,0.6817653890824622,0.5229295790596741,0.727633324318407,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.008693598419808345,0.3309410840487945,0.7217736836436669,0.057099246254041114,0.06624107824430525,0.7559611246000384,0.5852553203189809,0.5643112346169115,0.5489379425239485,0.641769336071184,0.6844656206358333,0.6918571544781583,0.11167604866533504,0.17009711820900264,0.20863342205894012,0.2526178760612734,0.32227596402673636,0.6593963597265955,0.6744013089394614,0.5321619168935402,0.493608882254152,0.5354594748858448,0.0,1.0,0.001034088104842316,0.24499243501043919,0.3467000300898849,0.5669812966610085,0.09534083654300754,0.001686078106517463,0.4104311682626122,0.528736839497072,0.49270326615705345,0.33196462413139605,1.0,2.0
1.3853542091294248e-05,0.014157363341191125,0.002029096874972212,0.00282442594734693,0.002012332992042039,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5475717848401318,0.38294117647058823,0.02295098416431894,0.028114925373134328,0.145232119899566,0.22483858110801117,0.20702541106128547,0.007636952097629582,0.04340689403611162,0.6875725900116144,0.45957709572230077,0.7557695527308785,0.3870246085011185,0.025980258953090064,0.06256256256256257,0.08687161154677164,0.27238888529278493,0.7068425820921055,0.018372835547347467,0.1424245820916379,0.909532826607863,0.912501497254625,0.5785364562657138,0.5277662085242261,0.5548425735797399,0.5858046496344368,0.5834214593671194,0.15842532701326834,0.2044722009050253,0.18244956882551688,0.19616672534202267,0.2600866283306601,0.5561016818984718,0.5759333630819573,0.500829788001654,0.4455314314567029,0.5033533105022832,0.0,0.0,0.003039278688158449,0.2041126787549708,0.1552211569950891,0.5669812966610085,0.10324147383906118,0.0027064501287703685,0.6944148242561368,0.3536153621093002,0.5288394718554551,0.39039797852179364,1.0,2.0
0.0003097625481675917,0.014157363341191125,0.001957773740044402,0.00282442594734693,0.001958655334661337,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5505932379425712,0.24705882352941172,0.0005832276133374316,0.08373134328358209,0.31922310327273357,0.028165271688587748,0.29510997224001706,0.008178966661233054,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.02682101551067789,0.31922094658608774,0.7094101025715753,0.036190556422544796,0.08843452047603684,0.8618393573627434,0.8723708153124732,0.5470424771734814,0.5265861446619465,0.6025838466803558,0.6462663271173908,0.6524038070446596,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.6215344443591122,0.6366949278595864,0.5100781776856408,0.4683970341262088,0.5217608447488585,0.0,1.0,0.003326478737248715,0.2500000074287697,0.38260030586415644,0.5669812966610085,0.09690280484505852,0.0028584324842744306,0.5483038479765563,0.4566158874401404,0.4969423210562889,0.33417561591914074,0.0,1.0
0.0002012077256847083,0.014157363341191125,0.0035037258464666707,0.00282442594734693,0.0035019489512699642,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2590089169683942,0.4928981573740895,0.545850544346946,0.39470588235294113,0.0009458542698274359,0.0520410447761194,0.213612086594131,0.04211505247774678,0.2875186846038863,0.007565196338823507,0.05042158279437142,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.04129041996163706,0.3102679228184562,0.6984769483214122,0.010219416075281693,0.21753546528828993,0.9303272692540645,0.8725002526965056,0.3943363768691279,0.3561710398445094,0.4171800136892539,0.4641419535036556,0.4702676319856829,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.4498118424084172,0.469879518072289,0.35984214601493614,0.3178737253438416,0.36158675799086765,0.5,1.0,0.0007241945854784219,0.24498175542055622,0.3498794603039703,0.5669812966610085,0.1056980874677816,0.003168918323894654,0.6017912052028777,0.2709744902736933,0.507157748436414,0.3499684144030318,1.0,2.0
4.180862870217957e-05,0.014157363341191125,0.0006517267238338583,0.00282442594734693,0.0006511096166698354,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5697758545712824,0.24705882352941172,9.849574494692932e-05,0.03940298507462686,0.08884613061597797,0.00770559319782118,0.29510997224001706,0.007800808746658266,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.06895697770323063,0.3168161583410322,0.643268985878194,0.014782346294046483,0.16676943377838335,0.04157251159613973,0.32997816568608546,0.47757046447002766,0.4280855199222547,0.4802361396303901,0.5228785016019059,0.529976409338648,0.07818888812357937,0.08729524464791341,0.09252141887143996,0.07100809719913873,0.3094666174707439,0.5006527916442669,0.5206009222073478,0.41991851981361683,0.3744717517535098,0.41859303652968044,0.0,1.0,0.03892399785213735,0.24324321951537764,0.23266314471530644,0.5669812966610085,0.09690280484505852,0.0032275392142175376,0.6656150541149922,0.32211781837797854,0.5225851285615009,0.356917245735944,0.0,1.0
2.137019866263988e-05,0.014157363341191125,0.0012260169011746652,0.00282442594734693,0.001221863699920095,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.4957722118885793,0.24705882352941172,0.00022392103813777438,0.050597014925373135,0.028447673365143172,0.015809751561046886,0.29510997224001706,0.008378059145853422,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.04149829290279109,0.30908755891889345,0.7016066801401412,0.044812405716695446,0.07691879030170566,0.9274514114353594,0.7168773880932968,0.5988487495037712,0.5930862140774679,0.6520362765229295,0.6902982009364989,0.691775807370048,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.6628523154903617,0.6779711438345974,0.5565213288818953,0.5124200081226743,0.5606449771689498,0.0,1.0,0.010281300857488839,0.23121386984269474,0.1847523280739111,0.5669812966610085,0.09690280484505852,0.0026865465918452904,0.602415057577212,0.4901970217268944,0.48478109798471136,0.34744156664560943,0.0,1.0
