pl_orbper,pl_orbsmax,pl_rade,pl_masse,pl_radj,pl_massj,pl_dens,pl_orbeccen,pl_insol,pl_eqt,pl_orbincl,pl_tranmid,pl_imppar,pl_trandep,pl_trandur,pl_ratdor,pl_ratror,st_teff,st_rad,st_mass,st_met,st_lum,st_logg,st_age,st_dens,st_vsin,sy_pm,sy_pmra,sy_pmdec,sy_dist,sy_plx,glat,glon,sy_bmag,sy_vmag,sy_jmag,sy_hmag,sy_kmag,sy_umag,sy_gmag,sy_rmag,sy_imag,sy_zmag,sy_w1mag,sy_w2mag,sy_gaiamag,sy_tmag,sy_kepmag,k2_campaigns_num,default_flag,pl_density_ratio,pl_radius_comparison,pl_orbper_log,pl_insol_log,st_teff_mass_ratio,st_density_approx,sy_pm_log,sy_dist_log,color_bv,color_jh,disposition_binary,disposition_multiclass
8.30600237423806e-05,0.014157363341191125,0.0029629297543075474,0.00282442594734693,0.0029614327967094865,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.006585340408344333,0.28810553244354353,0.4908939575930975,0.9302566293257873,0.24705882352941172,0.0014803873575731253,0.04597014925373134,0.145232119899566,0.030815730038527972,0.28021567371343153,0.0077183444039161005,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.7823668044662517,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.035767606320702125,0.34830473940342593,0.6832953415145623,0.015331381051101711,0.1624162061643677,0.09954676699093151,0.2243170459489076,0.46824136562127816,0.4328057753713731,0.4801505817932923,0.5262466113529943,0.5307085333116408,0.0930727663224861,0.08715234592077066,0.11049677396890015,0.10229161379061902,0.1727805987344599,0.5044927424928961,0.525732559869106,0.4159360924478191,0.3720363215261847,0.407462899543379,0.0,0.0,0.0011360899870090386,0.24499255359347058,0.28332727976690325,0.5520732832591386,0.09422018295518782,0.003316365718105181,0.5839647497778007,0.32733607308989143,0.508061153578874,0.34365129500947533,1.0,2.0
7.3247558948659735e-06,0.014157363341191125,0.0012815933699495815,0.00282442594734693,0.0012841277817292138,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.42310484735366044,0.5252050010449895,0.24705882352941172,0.0009458542698274359,0.0520410447761194,0.01636798191497621,0.009299853859439357,0.3251121076233183,0.012194980152776504,0.05610348068856186,0.943089430894309,0.5229295790596741,0.6825586936084173,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.042491227925988924,0.34830518074345196,0.673874848740188,0.027977028698972558,0.10551647758439789,0.1412210077555226,0.12711535918303557,0.45639804155087993,0.4231570179092046,0.49178644763860363,0.546044524767929,0.5486862442040186,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.5255356731433837,0.5457385095939312,0.414888450405597,0.3751166262362381,0.4143835616438357,0.0,0.0,0.009281694807990645,0.25698323720177,0.11495277743536034,0.5669812966610085,0.10230650915368697,0.0009954978480279288,0.6053528457660798,0.4167871000226851,0.5052814454482278,0.3104864181933034,1.0,2.0
0.0002838720012520069,0.014157363341191125,0.009905208774857501,0.00282442594734693,0.009897325765324025,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5177928231331336,0.24705882352941172,0.0009458542698274359,0.09962686567164178,0.145232119899566,0.09565563969709047,0.29510997224001706,0.008813942100347725,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.012021101587231346,0.3332842980045546,0.7116693381314109,0.0773249819865243,0.05584433622052554,0.1271475126005448,0.16162229152760937,0.5332142384544131,0.5222129668193809,0.5979637234770704,0.6442947506777293,0.6537867078825348,0.09307902794562403,0.2236947259784594,0.1815134118753792,0.33760981161117065,0.3116252140817471,0.6229168266646187,0.6362486984976944,0.4999278445215953,0.46063109886611864,0.5032819634703196,0.0,0.0,3.892395592011884e-05,0.24324327013626587,0.37597200926655683,0.5669812966610085,0.09690280484505852,0.0023556028796658706,0.4497070466203592,0.5775161113419532,0.48679638637943,0.3246999368288056,0.0,0.0
2.384722878449484e-05,0.014157363341191125,0.0011982286667872061,0.00282442594734693,0.0011803543120473478,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5699346803272054,0.2941176470588235,0.0009458542698274359,0.034119402985074626,0.145232119899566,0.01979540321509233,0.29510997224001706,0.0070115071804118245,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.010169186790273572,0.33580544554746755,0.7396538288530865,0.010782959720631584,0.20937159488672824,0.07821987599957247,0.3350053789846454,0.5111155220325526,0.45557406636123854,0.47304928131416835,0.508748870450998,0.5103717562840641,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.48598417940250366,0.5091477019187861,0.4335309283357339,0.3809479380481433,0.43849885844748865,0.0,0.0,0.010835266891427121,0.1764705872589971,0.19242698525852125,0.5669812966610085,0.09690280484505852,0.004230187461081106,0.42937977344544287,0.2782062227664992,0.5302988186240443,0.3847125710675931,1.0,2.0
3.075933917673292e-05,0.014157363341191125,0.007404267679986247,0.00282442594734693,0.00740676249295926,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.4958111331028653,0.24705882352941172,0.005461533722619014,0.02462686567164179,0.10869133799839512,0.10588547894247374,0.29510997224001706,0.009132018850924649,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.022718112137104007,0.32183559201351086,0.7401311446328902,0.08881659726543384,0.052061981861799764,0.9339486608817994,0.7658919106839193,0.8626439063120286,0.8007010967652369,0.8296543463381245,0.8476957200361455,0.837956560644269,0.4095226764681941,0.3704093783905369,0.39714917375586734,0.48058391531099315,0.4944867936557339,0.7996313647185316,0.8010560761564777,0.7602287328665429,0.6915304655170522,0.7716894977168951,0.0,1.0,8.981488484270661e-05,0.250000024789879,0.21049158397881912,0.5669812966610085,0.09690280484505852,0.0021476544211018467,0.5277926670202637,0.5999698848008095,0.5540027797081305,0.3979785217940618,0.0,1.0
0.00016322404666510842,0.014157363341191125,0.002029096874972212,0.00282442594734693,0.002012332992042039,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5495594679925693,0.24705882352941172,0.0008871995003646559,0.06990671641791044,0.145232119899566,0.030815730038527972,0.2579543027973521,0.007032830103320871,0.0512633454453626,0.6875725900116144,0.48012250812562923,0.7960050998725031,0.3870246085011185,0.037251219958851986,0.06256256256256257,0.10846073134688725,0.3704481660850786,0.5968081803840575,0.010899606576524397,0.207762344868277,0.8715164392668527,0.9026868262075887,0.4628820960698689,0.42655837845342226,0.4550821355236139,0.4910868315123634,0.5010981859594891,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.47607710621304056,0.4967276513461252,0.40613266062225767,0.35900848490170467,0.40211187214611877,0.5,0.0,0.003039278688158449,0.2041126787549708,0.33406251715431745,0.5669812966610085,0.09828653016085055,0.003868838164368974,0.7221180187654055,0.27966476384272,0.5086865879082695,0.3862918509159819,1.0,2.0
2.4869168179865063e-05,0.003402570831294756,0.0018929345264736656,0.00282442594734693,0.001891974238888679,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2075994474912342,0.4908939575930975,0.621061780622553,0.40588235294117647,0.0009458542698274359,0.0520410447761194,0.1147311837234786,0.0968513351933041,0.08221225710014943,0.0019458404119645258,0.008473744019977837,0.8861788617886179,0.5229295790596741,0.8886141482826564,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.31193542499313004,0.1499386537363846,0.47970172515379417,0.004741723479519747,0.3627914426013954,0.1282788137257057,0.15134811915875884,0.7898637025274579,0.7417742607246982,0.5843600273785079,0.6050275199211369,0.5937525420971285,0.32984352203778267,0.3034322157241525,0.3165997181254256,0.2930547482008498,0.2721429760688608,0.5645495737654558,0.5791313401755168,0.6154668043171178,0.5161314665817811,0.6349885844748859,0.0,0.0,0.0036198295537330227,0.24498172123966275,0.1953817790023325,0.5669812966610085,0.2722824232450365,0.015753387302990477,0.854179744129876,0.17704689765840262,0.5365531619179984,0.4254579911560326,1.0,2.0
2.9237872312115544e-05,0.008228439265222614,0.01573737376731392,0.1091594034940199,0.015729394761444852,0.10915940330530602,0.009110730415823082,0.0,0.0077855420924559,0.7662381182009137,0.4905992223311869,0.6241721074324441,0.07764705882352937,0.006944503365640185,0.07775373134328359,0.03613553413807086,0.11958283512687656,0.410740978005552,0.018556515164314974,0.0918783933556868,0.6120789779326364,0.5229295790596741,0.6374840628984275,0.15395566402277808,0.004476468119429471,0.39789789789789787,0.005585378509107813,0.3377452063117508,0.7185570922637339,0.07392805972705926,0.057212390161667306,0.4008101189442908,0.5156089351257939,0.48670107185391026,0.4709148965708734,0.5591204654346338,0.6182535118705331,0.6219799886114048,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.5926580139774211,0.6052357578461995,0.46191439585050487,0.4263224043116034,0.46454052511415533,0.0,0.0,0.0003802879458744638,0.24498173997883882,0.2068653752593867,0.5669812966610085,0.07280548530658226,0.0004954556409088847,0.3576188372543867,0.5702562292987373,0.48929812369701164,0.28142766898294375,1.0,2.0
9.351850682883076e-06,0.003380331806253613,0.0011982286667872061,0.00282442594734693,0.001197620557026895,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.6485439432452533,0.4908939575930975,0.5698549286999676,0.2352941176470588,0.0009458542698274359,0.0520410447761194,0.026549436137259796,0.014082635844293874,0.32116164851590856,0.00889640644308989,0.060312293943517725,0.6817653890824622,0.5229295790596741,0.759829489111257,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.1983282581746231,0.4162608790316411,0.5066376923613004,0.002933063888692043,0.4749220951558937,0.06501107877643009,0.3201529470646462,0.25995765515416164,0.2172705817020687,0.22955167693360712,0.29080752485007805,0.2943951842511998,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.27801244144074955,0.311765580841886,0.20489588797029412,0.16649973107361998,0.21339897260273982,0.0,0.0,0.010835266891427121,0.24498164276731121,0.12985802261303592,0.5669812966610085,0.09480957017483882,0.002455963488186134,0.7975344969357892,0.12916130090688666,0.5050729673384292,0.3237523689197723,1.0,2.0
7.750770147921791e-05,0.014157363341191125,0.0019078541499319753,0.00282442594734693,0.0019068862789350244,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.48650348288659,0.5939338378992385,0.24705882352941172,0.0009458542698274359,0.0520410447761194,0.1256312760468347,0.029710375979806032,0.25806107196241723,0.007626467345480936,0.052323405210510814,0.7746806039488966,0.5229295790596741,0.8177825857383867,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.06759133883579391,0.32377689967458523,0.6409877028148581,0.0214997312746618,0.1272064708611104,0.9653900995232678,0.7821607788751955,0.5484980812491729,0.5024295432458699,0.5514202600958248,0.5834223281031792,0.584072236232002,0.14360406504574116,0.2638545608510414,0.16926345568638285,0.19805798216814996,0.3141686767551774,0.5592504415943476,0.5789825970548861,0.485468996733577,0.4355084355070634,0.4897973744292239,0.0,1.0,0.0035493641462552503,0.2449816677508869,0.2781707869536109,0.5669812966610085,0.09642290926009324,0.0032098319639811117,0.6631220821238192,0.3769107335973372,0.522654621264767,0.3869235628553378,1.0,2.0
7.461214489287097e-05,0.014157363341191125,0.0036148787840165047,0.00282442594734693,0.0036130523562093383,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5477573281919872,0.1152941176470588,0.0009458542698274359,0.0914179104477612,0.07952751149727776,0.03998937159558921,0.3432628656843903,0.011064040595169666,0.053227458297675334,0.589430894308943,0.5229295790596741,0.6902857731587012,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.023686071844992534,0.32490709792452493,0.7491023244911019,0.04362048902829807,0.0782681270869363,0.9137064514637403,0.8767947852792153,0.506285563054122,0.4932666944328753,0.5781998631074605,0.6261398176291793,0.6312535589359799,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.6020274940480762,0.6172095790569685,0.47583207755048795,0.43858187985027935,0.47823915525114163,0.5,1.0,0.0006653602781420808,0.24499242918261468,0.27533707088897347,0.5669812966610085,0.1109650559875504,0.0012327968295995561,0.5329430763785611,0.48593782725940887,0.48749131341209156,0.3215413771320274,0.0,1.0
0.00021877941585103406,0.014157363341191125,0.0026802678341183205,0.00282442594734693,0.002633182887593461,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5479606410737952,0.24705882352941172,0.00018385872390093427,0.05238805970149253,0.37789589031640164,0.013046366414242054,0.29510997224001706,0.019381158591736627,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.006949056118931589,0.33291455068643083,0.7203882387972708,0.018010343639795062,0.10551647758439789,0.9141620344014392,0.8821690944826668,0.37395791980944815,0.3563098708871305,0.4131587953456537,0.4714532161340671,0.47669405352639715,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.45733814607173023,0.47753978878476866,0.3396733021954692,0.305106582659188,0.3406820776255708,0.0,1.0,0.001481305201327051,0.15151516929086198,0.35621928635610406,0.5669812966610085,0.09690280484505852,0.0002777109891822947,0.38355827881359383,0.35069189048271726,0.48561501042390526,0.3070120025268481,0.0,1.0
5.127872489109884e-05,0.014157363341191125,0.0024579619590186534,0.00282442594734693,0.0024567151684382225,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5065887122351195,0.28823529411764703,0.0008429317498267128,0.03731343283582089,0.145232119899566,0.033200478278198484,0.2912662822976724,0.008189569219585616,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.005894079697322717,0.3354359115436897,0.7187387560899894,0.07764625022733472,0.05579647985597999,0.6025170009755995,0.9783808120752862,0.5176657403731639,0.5095099264195475,0.5493668720054756,0.5946767436129137,0.5985520214756365,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.5674679364104139,0.583370519113491,0.483567977398684,0.43567994467800186,0.472531392694064,0.0,0.0,0.0018578989549907828,0.24498161334242646,0.24760070690079897,0.5669812966610085,0.0962105153250919,0.0028489149508298534,0.3639788884710005,0.5781866628003913,0.4831827658095899,0.3360707517372078,0.0,1.0
8.258439111027244e-05,0.014157363341191125,0.0013251282704899326,0.00282442594734693,0.001324458821853722,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.6247561227950064,0.13352941176470584,0.0009458542698274359,0.054104477611940295,0.15433531497795455,0.023116779593463532,0.2495195387572069,0.006669869189051427,0.0511230516701974,0.454123112659698,0.5229295790596741,0.8068358897088178,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.02058257690176827,0.3369680786114854,0.6990136909928347,0.03251439563836104,0.0950829393336565,0.38708085043159096,0.5093596503570924,0.6599841206828105,0.6184228793558242,0.6534052019164955,0.678304444261891,0.6808752948832669,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.6426541740265724,0.6572214785066189,0.5932373665470551,0.5345309704400514,0.5898972602739727,0.0,1.0,0.008587344940068445,0.24499264950911373,0.2828989204669607,0.5669812966610085,0.09688863757734542,0.0044071636974421634,0.5156200679825435,0.4399516603079822,0.5236275191104932,0.39861023373341764,0.0,1.0
