toipfx,ctoi_alias,raerr1,raerr2,decerr1,decerr2,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmrasymerr,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,st_pmdecsymerr,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_tranmidsymerr,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandurhsymerr,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandepsymerr,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radesymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,st_rad,st_raderr1,st_raderr2,st_radlim,st_radsymerr,pl_orbper_log,pl_rade_log,pl_trandurh_log,depth_duration_ratio,planet_star_radius_ratio,insol_log,habitable_zone,tmag_bright,target,target_name
0.10265798752373204,0.09698716381637763,,,,,0.44207545078232935,0.004007514088916719,0.9959924859110832,0.0,0.0,0.535052161476841,0.003507014028056112,0.9964929859719438,0.0,0.0,0.40526653006122615,5.294469306599994e-05,0.999947055306934,0.0,0.0,0.0016955191645858095,7.43383883437407e-05,0.9999256616116563,0.0,0.0,0.11628374252356356,0.006519463601532567,0.9934805363984673,0.0,0.0,0.022069449529197604,0.0007446894737272436,0.9992553105262726,0.0,0.0,0.04554762659109667,0.004236217368033048,0.9957637826319669,0.0,0.0,0.0032538160131198243,,,,,0.21412561649937262,,,,,0.43902047487704854,0.01,0.99,0.0,0.0,0.020468538519402238,0.00044231099721946804,0.9995576890027805,0.0,0.0,0.0642118205715255,0.01868317227971868,0.9813168277202814,0.0,0.0,0.706406285992168,0.039597526681604635,0.9604024733183956,0.0,0.0,0.011604189692147214,0.040580466716536194,0.9594195332834636,0.0,0.0,0.17680138489565506,0.4321357593878666,0.4269841565380774,0.0019647621810984124,0.17210776372228814,0.5435029606038039,0.0,0.0,1,CONFIRMED
0.7446433414700299,0.04336247397359935,,,,,0.4404799692854265,0.0013775829680651218,0.9986224170319349,0.0,0.0,0.5352350995411194,0.0022545090180360722,0.9977454909819639,0.0,0.0,0.5858171161628434,0.0002217626286707312,0.9997782373713292,0.0,0.0,0.0013303202541960874,0.00018584597085935178,0.9998141540291408,0.0,0.0,0.049206709947310905,0.08326947637292466,0.9167305236270753,0.0,0.0,0.017033279186450177,0.0001772706642005364,0.9998227293357993,0.0,0.0,0.04504234672859664,0.005551270523715765,0.9944487294762842,0.0,0.0,0.0024215731731240123,,,,,0.2172208281053952,,,,,0.5478598426805598,0.011666666666666667,0.9883333333333333,0.0,0.0,0.04954368171284847,0.0026355631858798055,0.9973644368141201,0.0,0.0,0.07426015432883915,0.017182228829550002,0.9828177711704501,0.0,0.0,0.7081125813689607,0.04457154044410383,0.9554284595558964,0.0,0.0,0.012413980791653074,0.038134431872186805,0.9618655681278131,0.0,0.0,0.15364223496903978,0.43023374892364724,0.25427935692073805,0.003456051223111838,0.15950491543375606,0.5199851332270943,0.0,0.0,0,CANDIDATE
0.3944941687008408,0.1749642304073712,,,,,0.44592585783154026,0.0045084533500313086,0.9954915466499688,0.0,0.0,0.5314298123239715,0.003632264529058116,0.9963677354709418,0.0,0.0,0.48541317997546685,0.0001630696546432798,0.9998369303453567,0.0,0.0,0.005109547211519747,0.0005064302705917336,0.9994935697294083,0.0,0.0,0.11074852585288116,0.07713920817369094,0.922860791826309,0.0,0.0,0.03617866881470082,8.434916929238737e-05,0.9999156508307074,0.0,0.0,0.058979894607515584,0.005925223520385522,0.9940747764796144,0.0,0.0,0.00044797320205660317,,,,,0.14052697616060222,,,,,0.5354260613224757,0.01,0.99,0.0,0.0,0.03478263717125729,0.0014353460478929542,0.998564653952107,0.0,0.0,0.06334266090053423,0.017539596317685403,0.9824604036823147,0.0,0.0,0.7081125813689607,0.03462351291910543,0.9653764870808947,0.0,0.0,0.011334651808911713,0.038134431872186805,0.9618655681278131,0.0,0.0,0.29934988421881553,0.47677391360066895,0.4159524509588099,0.003377003613626302,0.22825291442786932,0.3859902850773772,0.0,0.0,0,CANDIDATE
0.6334418226200164,0.22294274764873898,,,,,0.4392338119867949,0.006386975579211021,0.993613024420789,0.0,0.0,0.5324107464048502,0.003507014028056112,0.9964929859719438,0.0,0.0,0.4612673139291701,0.0004253727911474052,0.9995746272088525,0.0,0.0,0.0014831587152751024,0.0003763380909901873,0.9996236619090099,0.0,0.0,0.08223403972172882,0.06538952745849298,0.934610472541507,0.0,0.0,0.03373837562892379,0.00013768948437409932,0.9998623105156258,0.0,0.0,0.042090485162001985,0.004285551983469856,0.9957144480165301,0.0,0.0,0.0017094524457042506,,,,,0.1987139272271016,,,,,0.6351225136085694,0.01,0.99,0.0,0.0,0.049092205115763794,0.004000968026366683,0.9959990319736333,0.0,0.0,0.05884846943101841,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7439447842816069,0.04146785533657958,0.9585321446634206,0.0,0.0,0.008391027310526178,0.038134431872186805,0.9618655681278131,0.0,0.0,0.16381908875171228,0.4187251658053753,0.3516257876606495,0.004199511984049319,0.21543823610450155,0.4922746754225206,0.0,0.0,0,CANDIDATE
0.7869541632763766,0.20000110621281308,,,,,0.44029746631806344,0.004758922980588603,0.9952410770194114,0.0,0.0,0.5393711668553078,0.003632264529058116,0.9963677354709418,0.0,0.0,0.6606286513848545,0.0026181907073895058,0.9973818092926104,0.0,0.0,0.0029889747265968544,0.13648992714837943,0.8635100728516206,0.0,0.0,0.10436368780944609,0.189272030651341,0.810727969348659,0.0,0.0,0.015406417062598824,0.008370105672149993,0.9916298943278499,0.0,0.0,0.043974429709930284,0.004285551983469856,0.9957144480165301,0.0,0.0,0.001055811312990218,,,,,0.1755018820577164,,,,,0.6413394042876115,0.011666666666666667,0.9883333333333333,0.0,0.0,0.08643320435670838,0.00958592753951421,0.9904140724604857,0.0,0.0,0.06672814381412703,0.004374178054777289,0.9956258219452228,0.0,0.0,0.6808118553402779,0.04146785533657958,0.9585321446634206,0.0,0.0,0.014278276307297248,0.038134431872186805,0.9618655681278131,0.0,0.0,0.2367782002786104,0.42615013179272704,0.4027014243990424,0.0015238912332358192,0.13582710726217423,0.4539669570732274,0.0,0.0,0,CANDIDATE
0.9256848386221861,0.03298772358043765,,,,,0.44064543864250233,0.004257983719474014,0.9957420162805259,0.0,0.0,0.5404744983460995,0.0017535070140280557,0.9982464929859718,0.0,0.0,0.822526869114995,0.0003285596381124339,0.9996714403618875,0.0,0.0,0.002273957708712508,0.0003856303895331549,0.9996143696104669,0.0,0.0,0.037740744246273106,0.03346104725415071,0.9665389527458492,0.0,0.0,0.014753688234858467,0.007971580916466487,0.9920284190835333,0.0,0.0,0.04438648989206173,0.004285551983469856,0.9957144480165301,0.0,0.0,0.00019220019786034137,,,,,0.11260978670012546,,,,,0.6180917356216161,0.013333333333333334,0.9866666666666667,0.0,0.0,0.05221830928427859,0.0031571158252398862,0.9968428841747601,0.0,0.0,0.06167429831255831,0.003173423294642347,0.9968265767053578,0.0,0.0,0.7251755351368874,0.04146785533657958,0.9585321446634206,0.0,0.0,0.009862839559718947,0.038134431872186805,0.9618655681278131,0.0,0.0,0.2069226531119548,0.42773621657296773,0.2114215715860899,0.0038304175782169748,0.19558732115834832,0.31937085627360706,0.0,0.0,0,CANDIDATE
0.9311093029563331,0.013534971261755421,,,,,0.4372435833308549,0.007263619286161552,0.9927363807138384,0.0,0.0,0.5299048897545909,0.0032565130260521044,0.9967434869739478,0.0,0.0,0.5496225880064003,0.0008918911723346733,0.9991081088276652,0.0,0.0,0.0024866256576328485,0.001960674992566161,0.9980393250074339,0.0,0.0,0.10389312858849209,0.27148881226053645,0.7285111877394634,0.0,0.0,0.001796823304554294,0.0011977555832929617,0.998802244416707,0.0,0.0,0.016294123769744713,0.03935476089304905,0.9606452391069509,0.0,0.0,0.0030284278177259063,,,,,0.21021393688833123,,,,,0.5141193467886696,0.01,0.99,0.0,0.0,0.03949801279525956,0.0029044153487931806,0.9970955846512067,0.0,0.0,0.05655897566352922,0.018140688432729146,0.9818593115672709,0.0,0.0,0.6537892554580123,0.04041495610333375,0.9595850438966664,0.0,0.0,0.016132367258013685,0.06668945826441265,0.9333105417355873,0.0,0.0,0.2165081306639899,0.2689139514227818,0.4017012406648615,0.00017929404345504673,0.04260593137197664,0.5377873402064842,0.0,0.0,0,CANDIDATE
0.42459994575535664,0.13197577284415188,,,,,0.4361209873004972,0.004383218534752662,0.9956167814652473,0.0,0.0,0.5433427215217639,0.004008016032064127,0.9959919839679358,0.0,0.0,0.24235694380729456,0.0020805751669421804,0.9979194248330577,0.0,0.0,0.0017554316898372043,0.028262526018435923,0.9717374739815642,0.0,0.0,0.049674708547353265,0.13001277139208176,0.8699872286079182,0.0,0.0,0.0036017467736774453,0.00014789059045615738,0.9998521094095437,0.0,0.0,0.04867400643527065,0.00935531964519842,0.9906446803548016,0.0,0.0,0.0008155439651993694,,,,,0.1640526976160602,,,,,0.4940312012025161,0.01,0.99,0.0,0.0,0.06873928192481946,0.005314246969620218,0.9946857530303798,0.0,0.0,0.0692783854829136,0.017754016810566643,0.9822459831894335,0.0,0.0,0.5801404281095099,0.039597526681604635,0.9604024733183956,0.0,0.0,0.02958512369890203,0.09872650937726357,0.9012734906227363,0.0,0.0,0.18025020389252217,0.44349936104842086,0.25590485951253267,0.0007289422042978193,0.0713668042889826,0.43346351414451106,0.0,0.0,0,CANDIDATE
0.6654461621914837,0.07373239420783306,,,,,0.43978672838421334,0.004758922980588603,0.9952410770194114,0.0,0.0,0.5379063462398989,0.0033817635270541077,0.9966182364729458,0.0,0.0,0.5092677737974327,0.0023452986322721804,0.9976547013677277,0.0,0.0,0.0014182920780152367,0.07160645257210825,0.9283935474278918,0.0,0.0,0.12191363531103458,0.09859514687100895,0.901404853128991,0.0,0.0,0.021358351662054985,0.00020660149921595609,0.9997933985007839,0.0,0.0,0.0327513535709116,0.004754894125440071,0.9952451058745598,0.0,0.0,0.0029938848323509317,,,,,0.22945420326223334,,,,,0.6072486610335216,0.01,0.99,0.0,0.0,0.03130070467190508,0.0017457520950796687,0.9982542479049203,0.0,0.0,0.049923683541083695,0.017739722111041228,0.9822602778889589,0.0,0.0,0.7388258981512288,0.04457154044410383,0.9554284595558964,0.0,0.0,0.008096664860687624,0.038134431872186805,0.9618655681278131,0.0,0.0,0.15959269840077772,0.3769138256626923,0.43780272779404245,0.0018158481179766785,0.17350830853501195,0.5368739821323257,0.0,0.0,0,CANDIDATE
0.9237862761052347,0.059301700134622486,,,,,0.43842458031076875,0.00939261114589856,0.9906073888541015,0.0,0.0,0.5394896159616751,0.005636272545090179,0.9943637274549098,0.0,0.0,0.83191762053616,0.0004341464831411996,0.9995658535168588,0.0,0.0,0.0002288118688788785,3.2523044900386564e-05,0.9999674769550997,0.0,0.0,0.015176526029945077,0.05619412515964241,0.9438058748403575,0.0,0.0,0.002020516148421926,0.003134725405646854,0.996865274594353,0.0,0.0,0.017414352199454256,0.005314563695723338,0.9946854363042766,0.0,0.0,0.010254918978916854,,,,,0.31414680050188204,,,,,0.4238941669220554,0.01,0.99,0.0,0.0,0.02280881666890661,0.0010827987823795666,0.9989172012176204,0.0,0.0,0.08570338336301195,0.019069129166904914,0.9809308708330952,0.0,0.0,0.7132314674993387,0.054519567969102234,0.9454804320308979,0.0,0.0,0.013198947324555885,0.07852915020890465,0.9214708497910952,0.0,0.0,0.04187841206289141,0.2785616185961764,0.10342377148994387,0.001183981218639914,0.0568373688631535,0.6349470404141325,0.0,0.0,0,CANDIDATE
0.9323298074315162,0.002923822739794628,,,,,0.44271786122744733,0.013650594865372574,0.9863494051346274,0.0,0.0,0.5338097619611661,0.01778557114228457,0.9822144288577154,0.0,0.0,0.7361902551787125,0.00019423138827641122,0.9998057686117235,0.0,0.0,0.0008547429686231346,0.00018584597085935178,0.9998141540291408,0.0,0.0,0.032860187417259934,0.029629629629629634,0.9703703703703703,0.0,0.0,0.0019490929332284521,0.0004413205892348418,0.999558679410765,0.0,0.0,0.013182575057314341,0.001462142027535289,0.9985378579724646,0.0,0.0,0.002233187192614567,,,,,0.21800501882057713,,,,,0.39092713395502243,0.01,0.99,0.0,0.0,0.02061796795991661,0.0016585329881596553,0.9983414670118403,0.0,0.0,0.08526244382260664,0.018240036594430787,0.9817599634055693,0.0,0.0,0.7098188767457534,0.04457154044410383,0.9554284595558964,0.0,0.0,0.01349330977439444,0.04486688492830645,0.9551331150716934,0.0,0.0,0.11598831517786573,0.23922429436814574,0.19113788585548,0.0005832667602456922,0.041495898870356006,0.5135393331533085,0.0,1.0,0,CANDIDATE
0.4205315975047464,0.161488609343954,,,,,0.4343135319866867,0.00989355040701315,0.9901064495929869,0.0,0.0,0.5352785308801207,0.01064629258517034,0.9893537074148295,0.0,0.0,0.49928988365024907,0.0007981034303320449,0.9992018965696678,0.0,0.0,0.0007363217183201905,0.0003252304490038656,0.9996747695509962,0.0,0.0,0.03810845743202068,0.11213282247765007,0.8878671775223499,0.0,0.0,0.0053476475895179185,0.0017920625041460655,0.9982079374958538,0.0,0.0,0.02053397149158932,0.009583818614083674,0.9904161813859162,0.0,0.0,0.005960943550572926,,,,,0.27368255959849436,,,,,0.5640150022620143,0.01,0.99,0.0,0.0,0.03083102134343824,0.001651338146006321,0.9983486618539936,0.0,0.0,0.0635970490969219,0.017668248613414147,0.9823317513865859,0.0,0.0,0.7405321935280216,0.039597526681604635,0.9604024733183956,0.0,0.0,0.008881631393590434,0.03140197881606716,0.9685980211839327,0.0,0.0,0.10472895074319663,0.3031047938626002,0.21289557048175223,0.0013815222061682076,0.10007984251544212,0.591720977997824,0.0,0.0,0,CANDIDATE
0.4374830485489558,0.1432603147010971,,,,,0.4398318809702128,0.0021289918597370066,0.997871008140263,0.0,0.0,0.5356400200047379,0.0032565130260521044,0.9967434869739478,0.0,0.0,0.5077101998211901,0.000576643342764548,0.9994233566572354,0.0,0.0,0.002185108496164686,0.0007480300327088909,0.9992519699672912,0.0,0.0,0.12769676086870085,0.03652618135376756,0.9634738186462324,0.0,0.0,0.008839449221198864,1.8643657717588276e-05,0.9999813563422822,0.0,0.0,0.043038021260029286,0.004412971350934447,0.9955870286490655,0.0,0.0,0.0029021399162215324,,,,,0.22757214554579672,,,,,0.5689914335332662,0.01,0.99,0.0,0.0,0.07428587454330562,0.007026178901573815,0.9929738210984261,0.0,0.0,0.07044433138302383,0.017368059923380412,0.9826319400766197,0.0,0.0,0.6518048339348024,0.039597526681604635,0.9604024733183956,0.0,0.0,0.018104988155198443,0.06506424409666536,0.9349357559033344,0.0,0.0,0.20270852001461231,0.42249579933611786,0.448523329461687,0.0007182882606123757,0.1047717180657382,0.5343960669288883,0.0,0.0,0,CANDIDATE
0.17317602386764305,0.12236189055361132,,,,,0.440517551377965,0.004007514088916719,0.9959924859110832,0.0,0.0,0.5381721986786344,0.0038827655310621234,0.9961172344689377,0.0,0.0,0.9188309982480405,0.0004492735383029138,0.9995507264616971,0.0,0.0,0.0030552492451874666,0.00023230746357418973,0.9997676925364258,0.0,0.0,0.07511377530679865,0.14661558109833972,0.8533844189016602,0.0,0.0,0.00985127810310641,0.08366178953222075,0.9163382104677791,0.0,0.0,0.1420872404409688,0.06476699237520897,0.935233007624791,0.0,0.0,0.00806354545533084,,,,,0.2954830614805521,,,,,0.3645637231294603,0.021666666666666667,0.9783333333333333,0.0,0.0,0.04537987775753878,0.0026888637512198143,0.9973111362487802,0.0,0.0,0.11438989230899688,0.022514151752530163,0.97748584824747,0.0,0.0,0.6330355847900829,0.03462351291910543,0.9653764870808947,0.0,0.0,0.027524586550032155,0.06506424409666536,0.9349357559033344,0.0,0.0,0.2392399153674027,0.6347223862901259,0.333149686747368,0.001339443548418052,0.23511527731047194,0.6157914888513486,0.0,1.0,2,FALSE_POSITIVE
0.477895307838351,0.9702006909222821,,,,,0.43967371173183145,0.0045084533500313086,0.9954915466499688,0.0,0.0,0.5350526001772349,0.003632264529058116,0.9963677354709418,0.0,0.0,0.652801018937339,0.00030042331551164537,0.9996995766844883,0.0,0.0,0.0015274556365668858,0.002801628010704728,0.9971983719892953,0.0,0.0,0.11126845892613964,0.016755759897828865,0.983244240102171,0.0,0.0,0.023286775355647427,0.002239470987207822,0.997760529012792,0.0,0.0,0.04808647234662684,0.0043793344189435954,0.9956206655810563,0.0,0.0,0.004206554120912503,,,,,0.22870901949498115,,,,,0.5651533061891628,0.016666666666666666,0.9833333333333333,0.0,0.0,0.04610218997168151,0.0021242888924530605,0.9978757111075469,0.0,0.0,0.06982955990842024,0.01801132140202413,0.981988678597976,0.0,0.0,0.711525172122546,0.039597526681604635,0.9604024733183956,0.0,0.0,0.011655408758419122,0.03798221110858794,0.9620177888914119,0.0,0.0,0.1666314699314125,0.44141498211429325,0.41700614088445226,0.002163979103329725,0.181010857591147,0.5639544568830622,0.0,0.0,0,CANDIDATE
0.5511255763493356,0.19512956863632513,,,,,0.444449611606648,0.0025046963055729496,0.9974953036944271,0.0,0.0,0.5528563782650276,0.0031312625250501003,0.9968687374749498,0.0,0.0,0.6929050754882837,0.0004994953614398053,0.9995005046385601,0.0,0.0,0.0037964426910870033,0.00046926107641986323,0.9995307389235802,0.0,0.0,0.06320180359707334,0.02620791826309068,0.9737920817369092,0.0,0.0,0.014865480000474452,0.003942890897989296,0.9960571091020106,0.0,0.0,0.03852565204034828,0.03322456413407317,0.9667754358659267,0.0,0.0,0.0005577867137790333,,,,,0.1357114277603513,,,,,0.5519898428264963,0.013333333333333334,0.9866666666666667,0.0,0.0,0.02782565213556363,0.0008030809394795235,0.9991969190605204,0.0,0.0,0.05585940812346308,0.016724798444736694,0.9832752015552634,0.0,0.0,0.7371196027744362,0.039597526681604635,0.9604024733183956,0.0,0.0,0.008686076606081021,0.03280939812744897,0.9671906018725509,0.0,0.0,0.26410119912903623,0.4038293844159327,0.2994390020343763,0.0023819455923279292,0.19110171182078048,0.4033426861564054,0.0,0.0,0,CANDIDATE
0.693246541903987,0.1211590340047159,,,,,0.43867089172301726,0.0017532874139010648,0.998246712586099,0.0,0.0,0.5397905644319269,0.0013777555110220437,0.9986222444889779,0.0,0.0,0.529824626956156,0.0008431820547139535,0.999156817945286,0.0,0.0,0.0023777094156138107,0.001045383586083854,0.9989546164139163,0.0,0.0,0.03282675894582834,0.11340996168582376,0.8865900383141762,0.0,0.0,0.015208019242616952,0.02892164635015141,0.9710783536498485,0.0,0.0,0.05491965184724986,0.041485968818677194,0.9585140311813227,0.0,0.0,0.0005687887758720268,,,,,0.14946675031367626,,,,,0.5976168585730339,0.025,0.975,0.0,0.0,0.051918107971442876,0.002558916091919794,0.9974410839080802,0.0,0.0,0.07262783006868481,0.021270512893818972,0.9787294871061811,0.0,0.0,0.7371196027744362,0.04457154044410383,0.9554284595558964,0.0,0.0,0.009862839559718947,0.03140197881606716,0.9685980211839327,0.0,0.0,0.21168357419099307,0.46435017978767196,0.19099411039260267,0.00448453463748021,0.24203961404498125,0.40488987359472106,0.0,0.0,0,CANDIDATE
0.8317059940330893,0.09908077246842699,,,,,0.4360528528593483,0.003130870381966186,0.9968691296180339,0.0,0.0,0.5403187597062462,0.001127254509018036,0.9988727454909818,0.0,0.0,0.6775827775046537,0.001173254398342559,0.9988267456016574,0.0,0.0,0.0035176611833787922,0.0036843963722866494,0.9963156036277134,0.0,0.0,0.14183700428426643,0.13409961685823757,0.8659003831417624,0.0,0.0,0.010621061644636073,0.0033188203240385665,0.9966811796759613,0.0,0.0,0.03070575464383943,0.003975068000446055,0.9960249319995539,0.0,0.0,0.000974862848857882,,,,,0.17189460476787952,,,,,0.6017176714387871,0.011666666666666667,0.9883333333333333,0.0,0.0,0.05247353913158051,0.003554740979346614,0.9964452590206534,0.0,0.0,0.05723734418722972,0.017039281834295844,0.9829607181657043,0.0,0.0,0.6927559229778266,0.039597526681604635,0.9604024733183956,0.0,0.0,0.012119618341814523,0.04486688492830645,0.9551331150716934,0.0,0.0,0.2552756962794551,0.3663850585789665,0.4732255324532688,0.0007786332927392534,0.11078183328893214,0.447630752223964,0.0,0.0,0,CANDIDATE
0.24423650664496882,0.13333434902713834,,,,,0.4374577201458942,0.001878522229179712,0.9981214777708203,0.0,0.0,0.5402248778219403,0.0007515030060120239,0.9992484969939879,0.0,0.0,0.4902389515091272,0.0002780352738723083,0.9997219647261276,0.0,0.0,0.0007864956313548961,0.00013009217960154626,0.9998699078203985,0.0,0.0,0.05111213281891194,0.03448275862068966,0.9655172413793103,0.0,0.0,0.02663573367357278,8.713598480496173e-05,0.9999128640151949,0.0,0.0,0.054675180789929646,0.004285551983469856,0.9957144480165301,0.0,0.0,0.00375546912002505,,,,,0.24309912170639897,,,,,0.6236008347562133,0.01,0.99,0.0,0.0,0.08000706719868704,0.006889330067147126,0.9931106699328528,0.0,0.0,0.07557449334350885,0.016810566641889187,0.9831894333581109,0.0,0.0,0.706406285992168,0.04146785533657958,0.9585321446634206,0.0,0.0,0.012904584874717332,0.038134431872186805,0.9618655681278131,0.0,0.0,0.10961387774757286,0.4635755903964663,0.2608430259150504,0.005212040000170905,0.18690701575282076,0.5549207873733466,0.0,0.0,0,CANDIDATE
0.5237320314618932,0.1329553364377405,,,,,0.4383748313537394,0.0022542266750156543,0.9977457733249844,0.0,0.0,0.5348350047818342,0.002004008016032064,0.9979959919839678,0.0,0.0,0.6802081921713352,0.0019716603697778378,0.9980283396302221,0.0,0.0,0.00330252512973466,0.0020535979779958374,0.9979464020220042,0.0,0.0,0.09834656295175863,0.25593869731800767,0.7440613026819922,0.0,0.0,0.004647303284981911,0.04555487517874432,0.9544451248212555,0.0,0.0,0.0463398979404148,0.029566041210820217,0.9704339587891797,0.0,0.0,0.004436087139391375,,,,,0.25376411543287325,,,,,0.559797440275528,0.06166666666666667,0.9383333333333334,0.0,0.0,0.040442077963517654,0.001389093491192947,0.998610906508807,0.0,0.0,0.06758246417366234,0.03876722511292813,0.9612327748870719,0.0,0.0,0.6825181507170704,0.04457154044410383,0.9554284595558964,0.0,0.0,0.014082034674071545,0.04486688492830645,0.9551331150716934,0.0,0.0,0.2480499070776555,0.43508031356506455,0.3896531214564868,0.000487742984493333,0.14522585642916694,0.5681859730869576,0.0,0.0,0,CANDIDATE
